"","x"
"1332",1328.70923872379
"1333",178.916009594986
"1334",1431.04273620821
"1335",2529.99813815083
"1336",NA
"1337",1059.58289652945
"1338",-162.512804591346
"1339",1363.46666459058
"1340",1088.23372929231
"1341",2521.51830235029
"1342",2711.80664606665
"1343",-246.397302228449
"1344",1010.18319509021
"1345",3354.91188453187
"1346",-98.9487181931602
"1347",1021.525351118
"1348",2153.27458437417
"1349",-342.211971720607
"1350",NA
"1351",1734.46749521739
"1352",1791.40251911794
"1353",825.938323420084
"1354",1409.52305940689
"1355",-26.5687194483899
"1356",-553.109561901599
"1357",1978.16725040857
"1358",NA
"1359",196.028436028344
"1360",NA
"1361",-17.9280261689933
"1362",339.159963333018
"1363",3519.32971784115
"1364",843.637324075241
"1365",442.250433750614
"1366",965.077012866298
"1367",3675.65796668683
"1368",2131.75482017267
"1369",NA
"1370",3315.7483580747
"1371",1609.81682890897
"1372",560.858279987085
"1373",52.6638408559192
"1374",935.987898726675
"1375",1512.61084877191
"1376",2458.14197785353
"1377",2390.32338866282
"1378",3621.18729131284
"1379",214.145948090324
"1380",NA
"1381",3995.49003031714
"1382",2721.86963221106
"1383",2485.2118313642
"1384",-211.837353953702
"1385",1313.23662333647
"1386",-8.39932694372715
"1387",466.095095759026
"1388",309.905477110505
"1389",-213.735369515495
"1390",2267.46833107546
"1391",2643.73198804181
"1392",3168.82708197903
"1393",605.272888194654
"1394",1601.67520879204
"1395",404.528022131404
"1396",889.321460548939
"1397",1540.79552130067
"1398",2436.26008708028
"1399",3511.96959171417
"1400",1446.91150716059
"1401",2519.31196098876
"1402",967.021225438822
"1403",3866.81261198526
"1404",2786.44498348099
"1405",NA
"1406",3298.27298431378
"1407",1301.97815746226
"1408",1912.99705886112
"1409",292.383602615005
"1410",2964.47113863528
"1411",1041.6568749331
"1412",2528.9904270628
"1413",NA
"1414",NA
"1415",-454.099769962546
"1416",47.0190692176217
"1417",1040.90646755365
"1418",161.630252698339
"1419",3182.04132452116
"1420",665.758325578262
"1421",-184.977628962992
"1422",4835.50657296523
"1423",2510.18963728842
"1424",2353.89713562032
"1425",2763.10619875117
"1426",4826.01879908196
"1427",-95.847669410608
"1428",1249.7357234453
"1429",1866.60267614948
"1430",1131.46801761087
"1431",1794.16931961361
"1432",-763.480603220679
"1433",774.48041949227
"1434",1334.02330606583
"1435",1488.69206846247
"1436",2230.67236936313
"1437",2110.22092233257
"1438",2470.93757741276
"1439",864.173689989404
"1440",359.686530146643
"1441",-27.9319203008621
"1442",3380.51061975962
"1443",NA
"1444",637.576750612045
"1445",NA
"1446",2710.24953768629
"1447",2522.25404088156
"1448",1706.5479314399
"1449",927.973939402777
"1450",NA
"1451",424.866972946761
"1452",2072.86741088213
"1453",2759.24865071732
"1454",-255.071527311259
"1455",NA
"1456",NA
"1457",3001.6682456142
"1458",87.3992962384308
"1459",139.238280853731
"1460",155.869590639483
"1461",-200.830904051382
"1462",759.34609599695
"1463",NA
"1464",1822.0511399973
"1465",2596.01545725337
"1466",2561.04565691094
"1467",250.470806599914
"1468",785.413909675509
"1469",NA
"1470",2226.22845028578
"1471",2176.00179946498
"1472",432.966869335782
"1473",-369.913508827334
"1474",763.173471627143
"1475",2287.08599649099
"1476",-739.920003033885
"1477",2284.6722399231
"1478",1124.52673971753
"1479",1852.53881014583
"1480",973.821538905988
"1481",2102.01993507875
"1482",NA
"1483",1566.96790744331
"1484",1318.59160379783
"1485",2556.61320674854
"1486",NA
"1487",1582.43068939614
"1488",1259.95484695599
"1489",4107.93420864016
"1490",1777.67641315048
"1491",1295.13884577957
"1492",4046.74642624687
"1493",449.654775715315
"1494",144.90101721863
"1495",3572.74798779052
"1496",3120.89764630485
"1497",646.758786172448
"1498",NA
"1499",882.434741554823
"1500",841.658137933462
"1501",180.759290764801
"1502",2355.47433356497
"1503",1709.71715784527
"1504",3477.18043200496
"1505",1854.03486364669
"1506",1942.04656384661
"1507",1898.8298965685
"1508",NA
"1509",NA
"1510",2456.69987716638
"1511",87.4546909709867
"1512",NA
"1513",1608.37680745411
"1514",1631.35687142847
"1515",2002.77687669182
"1516",2534.25355778394
"1517",523.04580636392
"1518",2274.54072038995
"1519",2573.31483070778
"1520",1216.92006697223
"1521",2835.88298575973
"1522",573.35368624264
"1523",1325.05595369504
"1524",1925.08689224554
"1525",-354.097041028466
"1526",1912.30321268772
"1527",721.156010378453
"1528",NA
"1529",NA
"1530",2451.22452701473
"1531",NA
"1532",2041.77131105418
"1533",-147.093783728525
"1534",664.167505680907
"1535",2296.48003031248
"1536",2082.01933389347
"1537",1374.95399167018
"1538",2638.24039555168
"1539",3586.24914257324
"1540",4072.8619970292
"1541",395.9807296354
"1542",815.382882262779
"1543",NA
"1544",2332.01306131369
"1545",NA
"1546",2693.83880938814
"1547",1002.66199035804
"1548",2228.41893850967
"1549",221.439992292196
"1550",1164.89185901544
"1551",NA
"1552",489.026413383853
"1553",NA
"1554",3443.8788892908
"1555",NA
"1556",-136.63228093178
"1557",NA
"1558",301.644385628133
"1559",3070.45189620933
"1560",720.458606921484
"1561",1709.29444654718
"1562",NA
"1563",2433.28857994198
"1564",2543.79871550577
"1565",3906.29121731429
"1566",949.208320902564
"1567",834.592376097132
"1568",1485.5754796676
"1569",1176.65305155167
"1570",1988.2666846796
"1571",2927.82797596053
"1572",1140.33479885752
"1573",729.744310198808
"1574",NA
"1575",NA
"1576",2524.63451192894
"1577",2020.00981636722
"1578",1391.28341003628
"1579",952.188972749815
"1580",NA
"1581",1814.87838358718
"1582",NA
"1583",1468.64240262779
"1584",-155.197978674034
"1585",900.775245975414
"1586",821.23366700187
"1587",623.273191520649
"1588",2292.26361964126
"1589",17.9228939360084
"1590",1955.86504373055
"1591",1758.00421713675
"1592",4607.84886197661
"1593",1438.62473476649
"1594",NA
"1595",1063.9707702282
"1596",1096.75634839776
"1597",NA
"1598",1494.74520996245
"1599",1151.06952212546
"1600",2057.67268080734
"1601",2877.18599141326
"1602",3413.23133268827
"1603",1686.08253197258
"1604",3438.05683570542
"1605",1982.92389799808
"1606",3537.28702508984
"1607",-423.054805631461
"1608",386.379097171117
"1609",1693.83096421879
"1610",3662.85457389295
"1611",2001.82412380722
"1612",1208.95114761241
"1613",786.008519924326
"1614",NA
"1615",1755.11790419132
"1616",3428.72605064794
"1617",144.164847514726
"1618",2658.61762094279
"1619",1652.91605131409
"1620",NA
"1621",2978.51374962105
"1622",514.489279614473
"1623",3820.37081319692
"1624",1419.79282967849
"1625",1643.14032437417
"1626",1080.27372928052
"1627",1146.06513877401
"1628",-264.838820107146
"1629",1363.97546864749
"1630",5071.49534430985
"1631",908.097927910142
"1632",3087.5437599703
"1633",934.826331722855
"1634",2304.9306417309
"1635",1004.16755811522
"1636",2178.36684837206
"1637",2609.01745886791
"1638",1244.87021572812
"1639",1591.36321081007
"1640",1848.72286361622
"1641",403.220454800205
"1642",1589.93772318588
"1643",NA
"1644",1115.4949850755
"1645",1835.91764870108
"1646",-420.026532135384
"1647",1701.25603941907
"1648",1795.55838884766
"1649",243.463645713605
"1650",2150.44909398699
"1651",1108.6372985544
"1652",-254.607215403096
"1653",1596.10855423301
"1654",488.661292512491
"1655",4227.2726285333
"1656",1912.71221646856
"1657",-705.038642995357
"1658",339.370515488701
"1659",1622.76357097316
"1660",1291.17660885673
"1661",2101.94786153932
"1662",2983.15489649709
"1663",3667.81990957921
"1664",4202.41462239781
"1665",4951.51515538786
"1666",1.14376855699277
"1667",NA
"1668",2122.97445922317
"1669",3665.78529717923
"1670",NA
"1671",3059.74211342636
"1672",NA
"1673",3232.84385214568
"1674",NA
"1675",2.94716585089213
"1676",1328.55758827356
"1677",601.160757233921
"1678",1161.62081373662
"1679",2222.15028247745
"1680",NA
"1681",705.856665567385
"1682",4562.93876838708
"1683",NA
"1684",1773.69171100082
"1685",2091.85147206
"1686",1232.57534972255
"1687",1051.3839708141
"1688",1773.12484408197
"1689",-109.445513490347
"1690",702.063763933899
"1691",-141.056248084606
"1692",703.901107405733
"1693",1561.51205680526
"1694",2380.4448134455
"1695",1592.61550706299
"1696",3161.1472308886
"1697",647.860748791335
"1698",3318.20041819093
"1699",4481.25571098033
"1700",NA
"1701",2004.15070253563
"1702",691.780555344325
"1703",-32.7871580791939
"1704",1408.83829463301
"1705",NA
"1706",839.612589218214
"1707",3705.89842469669
"1708",2419.58721378119
"1709",4230.33425509879
"1710",-271.431067362932
"1711",2019.86534217216
"1712",-377.445029145947
"1713",1966.11163407116
"1714",974.041029543903
"1715",2675.14470604705
"1716",782.153920444194
"1717",1112.4210704065
"1718",515.962625766778
"1719",1675.87111567194
"1720",NA
"1721",1895.37193343268
"1722",1243.29110783377
"1723",1018.40854086539
"1724",1532.12993708958
"1725",2624.25171509512
"1726",-1033.73173654707
"1727",152.972069288995
"1728",2382.08488846823
"1729",3217.37789182944
"1730",3187.41159367551
"1731",2004.42423069685
"1732",1082.1717089453
"1733",-62.6872623474315
"1734",2328.91375808869
"1735",1056.19367084004
"1736",740.544584637962
"1737",1907.49248549409
"1738",NA
"1739",NA
"1740",-131.895426947797
"1741",5227.80385006664
"1742",1657.54020114584
"1743",-282.374955303282
"1744",37.6751667339299
"1745",943.630247319562
"1746",885.082920002431
"1747",993.811634433114
"1748",2200.65389770957
"1749",2635.00664499907
"1750",2048.03097516829
"1751",1831.91411993879
"1752",2151.56934834613
"1753",991.713960383327
"1754",1965.79495410547
"1755",452.828528373976
"1756",812.856473979899
"1757",1670.20938378645
"1758",1830.26320938519
"1759",1809.79260725284
"1760",872.681989745066
"1761",3894.17066525288
"1762",-260.207074759184
"1763",1091.5562123854
"1764",1560.01569746863
"1765",2727.6523371013
"1766",NA
"1767",-351.076886758566
"1768",1331.72751756496
"1769",682.069079337914
"1770",-384.275051950583
"1771",-185.132524026194
"1772",958.505943979295
"1773",928.127988831586
"1774",3941.62041868401
"1775",2959.60584034945
"1776",559.069646928406
"1777",2056.31382418655
"1778",1181.54483823388
"1779",3438.98142870123
"1780",3257.5707294706
"1781",NA
"1782",66.7948617143678
"1783",3192.20366956557
"1784",1239.94092185727
"1785",1139.21906334355
"1786",770.794651875688
"1787",704.002847841632
"1788",620.009995860484
"1789",3860.10640828471
"1790",2069.10974402688
"1791",365.799100895514
"1792",1264.76366056326
"1793",1960.01910911296
"1794",2510.63810696435
"1795",NA
"1796",1766.94306107946
"1797",-529.175914676525
"1798",NA
"1799",702.918384959322
"1800",3019.38582631704
"1801",3263.07854645241
"1802",NA
"1803",1059.17800232997
"1804",2294.78227102614
"1805",354.85500931436
"1806",1889.04746956147
"1807",3636.24061632798
"1808",2816.01469793291
"1809",752.081843415912
"1810",NA
"1811",885.301046036117
"1812",201.307938901957
"1813",3518.89042963749
"1814",1888.28356431738
"1815",2409.36805679258
"1816",236.809705193986
"1817",-44.6512391207037
"1818",787.337525349542
"1819",1996.1927470172
"1820",2323.38976575039
"1821",65.5630138278862
"1822",2323.70667178103
"1823",126.582750082192
"1824",1369.99655284359
"1825",1772.48638752507
"1826",2931.97774951089
"1827",2289.98783091636
"1828",2301.49020074629
"1829",85.8965980733478
"1830",1966.4152205076
"1831",1102.93522945834
"1832",212.340644605304
"1833",2205.60965604574
"1834",403.442608574522
"1835",NA
"1836",1176.40759586776
"1837",-107.65217397854
"1838",4342.36431416767
"1839",-170.329522215468
"1840",2405.40784662322
"1841",615.989517793424
"1842",1632.61791157693
"1843",2334.92608708763
"1844",NA
"1845",-273.199025308906
"1846",90.798516958883
"1847",1458.12331545478
"1848",732.559899384682
"1849",NA
"1850",1609.45334714162
"1851",2029.79324129051
"1852",1526.89355780472
"1853",1608.71746407882
"1854",NA
"1855",18.970651094508
"1856",1711.10149320009
"1857",1225.49461932248
"1858",2749.8154292612
"1859",619.980952698965
"1860",-175.895070085897
"1861",NA
"1862",-184.966179731352
"1863",167.482122876193
"1864",1987.9613716994
"1865",1829.28394095557
"1866",1407.3029002436
"1867",651.368757213279
"1868",1354.92175385206
"1869",NA
"1870",1889.8745068893
"1871",NA
"1872",2406.97731224529
"1873",-2.93885751580456
"1874",101.445590830998
"1875",2035.10709316858
"1876",1591.85204512429
"1877",380.286918008588
"1878",5058.44702800546
"1879",2705.32904827312
"1880",1438.59915701588
"1881",735.551836960794
"1882",185.665177207931
"1883",630.677914225172
"1884",1411.35981639547
"1885",1284.63760784466
"1886",1583.28462707239
"1887",933.722391718593
"1888",2156.91422384988
"1889",2269.16706680172
"1890",2551.43758119263
"1891",152.859622734072
"1892",1492.9713040753
"1893",-240.251749563261
"1894",-118.287556433711
"1895",NA
"1896",1588.38671192699
"1897",1643.1570778274
"1898",NA
"1899",1517.18572273178
"1900",2770.35882628426
"1901",1020.57732959349
"1902",NA
"1903",198.535255188981
"1904",1727.78970155939
"1905",2037.6183318405
"1906",-199.003855880638
"1907",195.472655976968
"1908",2201.49114916779
"1909",1730.45196795342
"1910",4235.11951792264
"1911",1700.4277798688
"1912",1986.79653763552
"1913",451.242816471494
"1914",NA
"1915",2532.12511394884
"1916",2294.65827596997
"1917",1358.62659955415
"1918",-273.723899834667
"1919",-100.894448186861
"1920",1382.42578749394
"1921",103.812244326583
"1922",1831.56708675432
"1923",1106.51609533123
"1924",1887.47250127392
"1925",1226.27552049794
"1926",-661.892706185381
"1927",750.314007290526
"1928",2307.94193426706
"1929",-359.343769590571
"1930",1448.50367596749
"1931",NA
"1932",1577.46428576779
"1933",2712.07788547713
"1934",2196.24784938717
"1935",NA
"1936",2650.05036578427
"1937",1530.65806504167
"1938",-125.709348683855
"1939",1307.01804680139
"1940",1536.67230062311
"1941",156.06351712929
"1942",-263.489834671421
"1943",NA
"1944",50.8716092108764
"1945",-873.213859037249
"1946",2309.42506551344
"1947",NA
"1948",-19.6244959390971
"1949",2252.26049771976
"1950",584.325430840033
"1951",2098.75586900998
"1952",1027.89961864709
"1953",2268.68648136349
"1954",NA
"1955",NA
"1956",NA
"1957",-206.212673298671
"1958",1183.49103916797
"1959",1284.79391961114
"1960",NA
"1961",2981.97172814562
"1962",2624.75644027526
"1963",1480.4976946209
"1964",984.786816986056
"1965",1617.17725825695
"1966",1067.69153902584
"1967",816.912483837837
"1968",2677.83868934994
"1969",-120.952081163672
"1970",203.800905543333
"1971",-243.042070106617
"1972",545.351208161018
"1973",2105.80574441484
"1974",4023.30773781966
"1975",817.116268768102
"1976",1511.91541871004
"1977",NA
"1978",4021.22324348936
"1979",1766.72953056634
"1980",1457.04196965427
"1981",1095.15534411795
"1982",2994.28827382854
"1983",NA
"1984",1167.6963651835
"1985",1890.72413630832
"1986",NA
"1987",1323.05947288355
"1988",219.60621142999
"1989",NA
"1990",2457.00690526669
"1991",985.151810768764
"1992",NA
"1993",4332.09997881243
"1994",2233.55198037273
"1995",1708.47532954989
"1996",1044.5993574376
"1997",NA
"1998",4593.89378590405
"1999",NA
"2000",1332.64655359935
"2001",3311.70953014257
"2002",2028.74839598651
"2003",2841.19528752956
"2004",-100.894448186861
"2005",3383.14339793776
"2006",1562.99145121
"2007",3507.96828085488
"2008",312.346108933834
"2009",2818.79079434098
"2010",2715.15591918275
"2011",2469.87699985852
"2012",1212.73550655182
"2013",4876.63874708434
"2014",-70.5360436673249
"2015",1110.13966889403
"2016",2596.95479373133
"2017",741.108825161512
"2018",3962.27576474938
"2019",2499.61956690407
"2020",1269.00134973469
"2021",-172.590970015648
"2022",1510.2589476766
"2023",NA
"2024",1771.99611507791
"2025",1317.04900331947
"2026",-258.584713147227
"2027",999.778629134844
"2028",587.910103035616
"2029",1755.15819376356
"2030",2660.16511658018
"2031",487.348627897171
"2032",1467.876547996
"2033",-228.952325303025
"2034",-2.17126892592097
"2035",4370.67886037295
"2036",3065.93520703092
"2037",1468.44567431667
"2038",730.509627295578
"2039",2204.23279259028
"2040",1202.2403185385
"2041",237.290848680735
"2042",-460.02303477895
"2043",2192.73085128327
"2044",1916.03974824187
"2045",-274.573629969039
"2046",20.2227102731628
"2047",83.1314154523201
"2048",1794.90479070844
"2049",1518.18849398791
"2050",1556.43367393873
"2051",2146.6781744013
"2052",1521.55628363589
"2053",NA
"2054",202.119353348339
"2055",2592.85764509993
"2056",-450.78509172637
"2057",2428.34360455913
"2058",2137.9676969817
"2059",29.9295907113259
"2060",1627.08148919014
"2061",831.59462842433
"2062",1334.33730002139
"2063",2263.88752427523
"2064",1621.80893388464
"2065",1847.07444750791
"2066",440.889678315628
"2067",2006.63713956123
"2068",3754.54577455694
"2069",2159.78868846123
"2070",-69.214459515392
"2071",NA
"2072",1285.2940521645
"2073",NA
"2074",2973.57245441387
"2075",-34.9443002913617
"2076",168.731954202068
"2077",3826.82739033337
"2078",1052.26637966661
"2079",2385.98611530798
"2080",3842.58865865565
"2081",-32.872952668686
"2082",2756.215590003
"2083",NA
"2084",-192.998807261505
"2085",-364.709772576858
"2086",-8.1268893715577
"2087",1384.57375447529
"2088",2961.55662697191
"2089",1122.790510383
"2090",2627.88415158231
"2091",1228.06602673604
"2092",-51.2104181059593
"2093",2537.91898659487
"2094",NA
"2095",2487.86982517866
"2096",3576.35416169331
"2097",1083.21125287189
"2098",2133.47017118917
"2099",2416.81288997634
"2100",2716.31959687022
"2101",2794.92892706681
"2102",1695.73595175732
"2103",4837.10666933416
"2104",2720.70472973732
"2105",NA
"2106",1438.42055292571
"2107",3120.89764630485
"2108",NA
"2109",2055.53731741924
"2110",222.719741210284
"2111",4464.96641381308
"2112",1486.179617642
"2113",2633.83397150106
"2114",-161.971550247209
"2115",-130.137490312507
"2116",-153.041886664403
"2117",3607.68249574716
"2118",3094.8829266421
"2119",4243.83813667576
"2120",1769.22774901151
"2121",1237.7621575208
"2122",2551.94596001467
"2123",5026.80262776962
"2124",3117.77593377724
"2125",2681.71848432143
"2126",-551.775417507303
"2127",2406.45398317281
"2128",1002.91122018468
"2129",792.278301192282
"2130",-327.969019732316
"2131",864.736570353316
"2132",1434.47845899771
"2133",1499.29183890144
"2134",1886.6210142575
"2135",2814.2326514242
"2136",-47.5231228499937
"2137",1464.65406588905
"2138",210.397617091131
"2139",-1174.19494466996
"2140",NA
"2141",1277.20283439696
