"","x"
"1333",0.0916092145807811
"1334",0.0783355907910784
"1335",0.372936248214491
"1336",NA
"1337",0.163584512582027
"1338",0.0230322189504471
"1339",0.306656924989424
"1340",0.255759208395943
"1341",0.109654634986163
"1342",0.564350842549734
"1343",0.0259763346991774
"1344",0.157736167360554
"1345",NA
"1346",0.0324650350902307
"1347",0.235516016389379
"1348",0.436870456039413
"1349",0.0319807817429989
"1350",NA
"1351",0.121086071313247
"1352",0.54078998180205
"1353",0.159520998559576
"1354",0.233593586034656
"1355",0.0511207858848551
"1356",0.00789485390968393
"1357",0.134933214854438
"1358",NA
"1359",NA
"1360",NA
"1361",0.00823391414483104
"1362",0.0387266453859801
"1363",0.617062889825878
"1364",0.120954883688256
"1365",NA
"1366",0.209318943956007
"1367",0.605989487537184
"1368",0.686081890534133
"1369",NA
"1370",0.539708028110045
"1371",0.243141016694086
"1372",0.0638196892200572
"1373",0.0318263240657901
"1374",0.247031631346145
"1375",0.23687533792563
"1376",0.366079265367142
"1377",NA
"1378",NA
"1379",0.0383514750717797
"1380",NA
"1381",0.548970195745364
"1382",0.728829819426594
"1383",0.507242652680908
"1384",0.0247002415550665
"1385",0.297735517354024
"1386",0.0374002422271187
"1387",0.0783642299462568
"1388",NA
"1389",0.0300546026789686
"1390",0.473718119400978
"1391",0.73503165944335
"1392",0.5945227237017
"1393",0.0611152268993719
"1394",0.473945332644558
"1395",0.104385053046452
"1396",0.117078999441181
"1397",0.172775000309463
"1398",0.484899870838969
"1399",NA
"1400",0.30970615051204
"1401",0.294435904758392
"1402",0.144422423474644
"1403",0.7723343532968
"1404",0.543415924490021
"1405",NA
"1406",0.331587474582572
"1407",0.105511937826362
"1408",0.205539444982776
"1409",0.0628368223112236
"1410",0.659248844724134
"1411",0.107829630379994
"1412",0.253210054018466
"1413",NA
"1414",NA
"1415",0.0126605280305116
"1416",0.0238073797597305
"1417",0.109501392313493
"1418",0.0306182386369428
"1419",0.416794960332732
"1420",0.0719560701764816
"1421",0.0156979332069103
"1422",0.850762879133714
"1423",0.515738100401409
"1424",0.0934929418384992
"1425",NA
"1426",0.860983631740801
"1427",0.0283815728215184
"1428",0.209820444143479
"1429",0.527108493115895
"1430",0.0731307806717094
"1431",0.450606199948449
"1432",0.0160706848232573
"1433",0.0641055016167612
"1434",0.255871234026229
"1435",0.0963782094663257
"1436",0.424557209802616
"1437",0.445513528929362
"1438",0.598341702654389
"1439",0.0986976121584956
"1440",0.0290652485898248
"1441",0.0587133222056025
"1442",0.793890160036679
"1443",NA
"1444",0.077150894211327
"1445",NA
"1446",0.614496690579034
"1447",0.450325786719886
"1448",0.301284780966909
"1449",0.207775601375376
"1450",NA
"1451",0.103709511531952
"1452",0.299938199161795
"1453",0.311087745000118
"1454",0.0497489223679255
"1455",NA
"1456",NA
"1457",0.733337609481209
"1458",NA
"1459",0.117455268001142
"1460",0.0647664353158504
"1461",0.00834068745255221
"1462",0.127652779554787
"1463",NA
"1464",0.444704350205797
"1465",0.246135172865221
"1466",0.360236326824871
"1467",0.035854288183437
"1468",0.0778292574992515
"1469",NA
"1470",0.393540418517886
"1471",0.211813722824517
"1472",0.123294592731119
"1473",0.06234488191924
"1474",0.23881705644347
"1475",0.416526128178282
"1476",0.00670050328832794
"1477",0.519007231801318
"1478",0.191118725367309
"1479",0.161466650800944
"1480",0.0663784288446776
"1481",0.457498630775951
"1482",NA
"1483",0.500351223407397
"1484",0.269056601727065
"1485",0.486361639168667
"1486",NA
"1487",0.152932485282202
"1488",NA
"1489",0.730799683574742
"1490",0.160942904876436
"1491",0.132302474645015
"1492",0.74003575537885
"1493",0.113712484383284
"1494",0.0424971161404671
"1495",0.762511067369678
"1496",0.36527856737012
"1497",0.104800517887753
"1498",NA
"1499",0.0215382437399568
"1500",0.0452281741023918
"1501",0.0214711115281055
"1502",0.444477689372976
"1503",0.315345822006192
"1504",0.842098470150544
"1505",NA
"1506",NA
"1507",0.745302843002961
"1508",NA
"1509",NA
"1510",0.238882866355737
"1511",0.0369863999226498
"1512",NA
"1513",0.0766617609354119
"1514",NA
"1515",0.345826239224768
"1516",0.430112818052502
"1517",0.0312965935560123
"1518",0.52574258016392
"1519",NA
"1520",0.0615873775324716
"1521",0.379773455883251
"1522",0.0740901201651936
"1523",NA
"1524",NA
"1525",NA
"1526",0.390332105058743
"1527",0.21991457358298
"1528",NA
"1529",NA
"1530",0.702386294958934
"1531",NA
"1532",0.519375784115413
"1533",0.033595088817101
"1534",0.0405328086224428
"1535",0.471402162997299
"1536",0.406928812996234
"1537",0.169670594795603
"1538",0.354805858334179
"1539",0.77243177472882
"1540",0.733739074595944
"1541",0.050597533510439
"1542",0.246792871948304
"1543",NA
"1544",0.43857975926035
"1545",NA
"1546",0.25763779461243
"1547",0.0650125252821311
"1548",0.329518102958865
"1549",0.112767519713541
"1550",NA
"1551",NA
"1552",0.128638780094838
"1553",NA
"1554",0.652699729734066
"1555",NA
"1556",0.0835978659970646
"1557",NA
"1558",0.0381004262726154
"1559",0.544962289911391
"1560",0.192478506239967
"1561",0.162610831099373
"1562",NA
"1563",0.419797498603684
"1564",0.488272117644007
"1565",0.800353562510492
"1566",NA
"1567",NA
"1568",0.222022424065183
"1569",0.215105254398075
"1570",0.487439631209242
"1571",0.591454023156652
"1572",0.073803811871342
"1573",0.027089084069981
"1574",NA
"1575",NA
"1576",0.402485866610195
"1577",0.293456566811014
"1578",0.046186436172534
"1579",0.127425963477193
"1580",NA
"1581",0.302804800664395
"1582",NA
"1583",0.253959710307698
"1584",0.0702489487908592
"1585",0.102867180531761
"1586",0.0428255241569592
"1587",0.0301666370523368
"1588",0.370949696254744
"1589",0.0194851394306538
"1590",0.466305872778978
"1591",0.407425061501488
"1592",NA
"1593",NA
"1594",NA
"1595",0.106915597973707
"1596",0.138008780484676
"1597",NA
"1598",NA
"1599",0.162690914866229
"1600",0.464594410785982
"1601",0.508795357287385
"1602",0.295688550479573
"1603",0.352784885066302
"1604",0.628395378603667
"1605",0.22785877857991
"1606",0.808582318488741
"1607",0.0145920877901675
"1608",0.0605536225863438
"1609",0.153610141457088
"1610",0.844331648645282
"1611",0.447492392768946
"1612",0.131597731601648
"1613",0.0824443274359706
"1614",NA
"1615",0.357694373797467
"1616",0.620729575432407
"1617",0.179568595192425
"1618",0.591614466420628
"1619",0.265508973964463
"1620",NA
"1621",0.674244739463865
"1622",NA
"1623",0.705658163380075
"1624",0.181639405830595
"1625",NA
"1626",0.252828100194911
"1627",0.379841502621692
"1628",0.062742400232777
"1629",0.141030354178343
"1630",0.838081465780735
"1631",0.118473307639591
"1632",0.732765119217641
"1633",0.148945148453526
"1634",0.439692250755607
"1635",0.154993712268689
"1636",0.294908829652312
"1637",0.524771487633876
"1638",0.244903415306825
"1639",0.267085993455792
"1640",0.310935572313847
"1641",0.0541886017821141
"1642",0.320563369311451
"1643",NA
"1644",0.189671677178828
"1645",0.339831635102833
"1646",0.0157503501363082
"1647",0.262588332058944
"1648",0.158041746125349
"1649",NA
"1650",0.636540013276794
"1651",0.184601812002124
"1652",NA
"1653",0.237672646518527
"1654",0.0262109038171691
"1655",0.506205701074737
"1656",0.375483000610201
"1657",0.00402768300406729
"1658",0.0633721971494969
"1659",0.235024343983118
"1660",0.101872184005366
"1661",NA
"1662",0.657930768918294
"1663",0.574882563162696
"1664",NA
"1665",0.906532583568935
"1666",0.0187183751661477
"1667",NA
"1668",0.312271348494009
"1669",0.846988371396692
"1670",NA
"1671",0.708062769407032
"1672",NA
"1673",0.71784305374525
"1674",NA
"1675",0.045260670526632
"1676",0.241018028537271
"1677",0.0575391424119333
"1678",0.0473229689586129
"1679",0.190457850578013
"1680",NA
"1681",0.0812005996866309
"1682",0.844725407737524
"1683",NA
"1684",0.257437514278847
"1685",0.497917371818875
"1686",0.233342337675471
"1687",0.0470593171515691
"1688",NA
"1689",0.0181091216410172
"1690",0.0643032553133769
"1691",0.05708368578104
"1692",0.0915094652089234
"1693",0.0413665621651799
"1694",NA
"1695",0.329086245490992
"1696",0.66715050860378
"1697",0.181001601843975
"1698",0.565341245110779
"1699",0.860326439560541
"1700",NA
"1701",0.43711005776043
"1702",0.0278048784233308
"1703",0.0625007396566511
"1704",0.404039023438176
"1705",NA
"1706",0.123020575336687
"1707",NA
"1708",NA
"1709",0.752526035291729
"1710",0.068803781960275
"1711",0.31361942219323
"1712",0.0135776969414481
"1713",0.481433853734804
"1714",0.190938344582081
"1715",0.31524887449033
"1716",0.0294763833530111
"1717",0.0661834356327205
"1718",0.0667277707584013
"1719",0.327398310752745
"1720",NA
"1721",0.397815715792665
"1722",0.353658251056293
"1723",0.270642822595856
"1724",0.329491561723051
"1725",0.416296471598191
"1726",NA
"1727",NA
"1728",0.294630905727892
"1729",0.762250295028921
"1730",0.467863965823178
"1731",0.448646203436493
"1732",0.0600543133104961
"1733",0.0252662269880305
"1734",0.409131900184761
"1735",0.137835462517873
"1736",0.0571775709709779
"1737",0.441485466911885
"1738",NA
"1739",NA
"1740",0.0406893617740233
"1741",0.897119251206756
"1742",0.208661749588887
"1743",0.0421604587348127
"1744",0.0356373465445344
"1745",0.397111849810326
"1746",0.21732035007114
"1747",0.225500321296602
"1748",0.254056788914686
"1749",NA
"1750",0.260355882429807
"1751",0.204685052141701
"1752",0.291683804012879
"1753",0.166176430904056
"1754",0.745628183852098
"1755",0.047349825098577
"1756",NA
"1757",0.128569490509226
"1758",0.413953031380004
"1759",0.200378746993599
"1760",0.0979169570836589
"1761",0.575326607746443
"1762",0.0384300012757958
"1763",0.142306152493996
"1764",0.0842303432180686
"1765",0.290200991450965
"1766",NA
"1767",NA
"1768",0.300048675011872
"1769",NA
"1770",0.140611724907421
"1771",0.0160317455082407
"1772",NA
"1773",0.207817235970051
"1774",0.797920834687174
"1775",0.38240637991312
"1776",0.0510076929139258
"1777",NA
"1778",0.406209005348388
"1779",0.560260926455976
"1780",0.327949897612448
"1781",NA
"1782",0.0826042561311595
"1783",0.314246926054823
"1784",0.257364093947162
"1785",0.237741533042501
"1786",0.11133865124353
"1787",0.17944335371778
"1788",0.0197748298783938
"1789",0.857238205633424
"1790",0.409236111684873
"1791",0.065705169792215
"1792",0.175285615682548
"1793",0.280954570166299
"1794",0.21482085015617
"1795",NA
"1796",0.482942929084777
"1797",0.0229031304630804
"1798",NA
"1799",0.0602672389206803
"1800",0.335705428308587
"1801",0.444540576858672
"1802",NA
"1803",0.125142469224913
"1804",0.267313325517711
"1805",0.0988899157053385
"1806",NA
"1807",NA
"1808",NA
"1809",0.170541095145977
"1810",NA
"1811",0.144698831576337
"1812",0.0961681557078944
"1813",0.626805296550963
"1814",0.382696802727405
"1815",0.4971615814842
"1816",0.0899526093176422
"1817",0.0458645429877953
"1818",0.185139692695783
"1819",0.289830222732639
"1820",0.295266389217753
"1821",0.0358389481883068
"1822",0.137972205173857
"1823",0.0319522742573947
"1824",0.375804785058161
"1825",0.316024562504812
"1826",NA
"1827",0.286372281773199
"1828",0.489011393397982
"1829",0.00702116591091304
"1830",0.308789954908074
"1831",0.227446400249712
"1832",0.0599906517540062
"1833",0.139577475004058
"1834",0.103725670276241
"1835",NA
"1836",0.1730374284879
"1837",0.158294017901732
"1838",0.878291968795421
"1839",0.0540457939868291
"1840",0.735624998249672
"1841",0.0582609506639424
"1842",0.0846869357399621
"1843",NA
"1844",NA
"1845",0.0459655867229539
"1846",0.0761110269602226
"1847",0.122530545475373
"1848",0.10641911342867
"1849",NA
"1850",0.155460530901793
"1851",0.278165296427337
"1852",0.197436386985943
"1853",0.278676460906228
"1854",NA
"1855",0.0152649969132414
"1856",0.329769748459467
"1857",0.0727471955821892
"1858",0.212272232219394
"1859",0.138847373740632
"1860",0.0433787408099247
"1861",NA
"1862",0.0176171093005894
"1863",0.118775449772012
"1864",0.242505498094451
"1865",0.413753384043116
"1866",0.171366705033005
"1867",0.0701395406088659
"1868",0.048491765948942
"1869",NA
"1870",NA
"1871",NA
"1872",0.320342234087922
"1873",NA
"1874",0.0340158389112677
"1875",0.375214139903084
"1876",0.172357004386783
"1877",0.0258634816062642
"1878",0.780574702836307
"1879",0.336718437057083
"1880",0.415402709831994
"1881",NA
"1882",NA
"1883",0.0480048723463277
"1884",0.172577862987352
"1885",0.515108791410308
"1886",NA
"1887",0.171745841588834
"1888",0.0826289620132096
"1889",0.40694401574133
"1890",0.319840245446389
"1891",0.0704806218095148
"1892",0.346812037868137
"1893",0.0230157956004757
"1894",0.0188505506529977
"1895",NA
"1896",NA
"1897",0.242378959079586
"1898",NA
"1899",0.144226712953443
"1900",0.647259656081229
"1901",0.207446538706947
"1902",NA
"1903",0.0405381148402542
"1904",0.386074677188331
"1905",0.228978199375837
"1906",0.0316891841275094
"1907",0.0194651567488896
"1908",0.21478143446393
"1909",0.348179273201954
"1910",0.802365493041129
"1911",0.294779808138259
"1912",0.463185700647313
"1913",0.066759531440851
"1914",NA
"1915",0.51676746138876
"1916",NA
"1917",0.161333389261351
"1918",0.0308870721554081
"1919",NA
"1920",0.205986649350025
"1921",0.0246451640086782
"1922",NA
"1923",0.0917885600012666
"1924",0.114292863461269
"1925",0.304478310655815
"1926",0.00607082068322503
"1927",NA
"1928",0.150614744466019
"1929",0.0146945562733109
"1930",0.146593439737151
"1931",NA
"1932",0.249653372509072
"1933",0.466793451319246
"1934",0.634515777774732
"1935",NA
"1936",0.435487780383644
"1937",0.299416247632224
"1938",0.0240471350406419
"1939",0.143513100865938
"1940",0.136289454019012
"1941",0.0594997950932797
"1942",0.0559461608433781
"1943",NA
"1944",0.0465507538884262
"1945",0.0171648966329486
"1946",0.351350939646058
"1947",NA
"1948",NA
"1949",0.770475137430416
"1950",0.0396170971096163
"1951",0.317403226617999
"1952",0.170229720156609
"1953",0.551017879819808
"1954",NA
"1955",NA
"1956",NA
"1957",0.0797928715753078
"1958",0.124001739973023
"1959",0.371580442576888
"1960",NA
"1961",0.705641735204702
"1962",NA
"1963",0.346336798873679
"1964",0.349330514869878
"1965",0.226668510540792
"1966",NA
"1967",0.164017196455892
"1968",0.503393522051021
"1969",0.0184281440956695
"1970",NA
"1971",0.0428737208139442
"1972",0.0697450529604358
"1973",0.518261962513796
"1974",0.691483046599819
"1975",0.0672665884988055
"1976",0.319413174887641
"1977",NA
"1978",0.368462580778284
"1979",0.394894437102548
"1980",NA
"1981",0.171980742097761
"1982",0.512355589848264
"1983",NA
"1984",NA
"1985",0.140809417051847
"1986",NA
"1987",0.224544945761831
"1988",0.132712279831748
"1989",NA
"1990",0.424319644817478
"1991",0.0240507565429816
"1992",NA
"1993",0.632353994058183
"1994",0.647359907604327
"1995",NA
"1996",0.131000561619426
"1997",NA
"1998",0.778965593375337
"1999",NA
"2000",NA
"2001",0.619753506104871
"2002",0.423784440208846
"2003",NA
"2004",NA
"2005",0.648008585590865
"2006",0.166444500145575
"2007",0.436784964594393
"2008",0.0385598415248479
"2009",0.320812037297307
"2010",0.484290933789096
"2011",0.524055916745381
"2012",0.100247507988155
"2013",0.972988013188934
"2014",0.0327163930262363
"2015",0.183675061452579
"2016",0.493735280443776
"2017",0.0748221904474004
"2018",0.820779189765163
"2019",0.520482081881698
"2020",0.0624853440998141
"2021",0.0247904126515091
"2022",0.193246398904235
"2023",NA
"2024",0.21315414354542
"2025",0.272508485441301
"2026",0.0539664999068589
"2027",0.133500809630462
"2028",NA
"2029",0.154519043333972
"2030",0.715359218836927
"2031",0.15561222569458
"2032",0.161627013810886
"2033",0.0213327296989635
"2034",0.0834133729565743
"2035",0.669499235094105
"2036",0.423105106526891
"2037",0.171376816105495
"2038",0.0809876315561602
"2039",0.579120008750453
"2040",0.101032604963098
"2041",0.0809189086747467
"2042",0.0178068668172722
"2043",0.222144484930695
"2044",0.312160379856964
"2045",0.0257777758028231
"2046",0.0610839847089154
"2047",0.0636834377868377
"2048",0.516306840169703
"2049",0.238386774796798
"2050",0.255416407851363
"2051",0.3922160631013
"2052",0.252953726363426
"2053",NA
"2054",0.0638610386664002
"2055",NA
"2056",0.034986011839365
"2057",0.2841784771577
"2058",NA
"2059",0.050651536954852
"2060",0.107134484063857
"2061",0.301575911230367
"2062",NA
"2063",0.480992393405937
"2064",0.237244532843485
"2065",0.283688115626761
"2066",NA
"2067",0.41514384002903
"2068",0.898944023210671
"2069",0.350158797327812
"2070",0.00925746675072732
"2071",NA
"2072",0.28954828022753
"2073",NA
"2074",0.448690309019854
"2075",0.0243767852565244
"2076",0.0906600844901871
"2077",0.754609524454824
"2078",0.263874812586185
"2079",0.29222537021737
"2080",0.932526923095893
"2081",0.027156844914132
"2082",0.40761999208337
"2083",NA
"2084",NA
"2085",0.0349878079380028
"2086",0.0628898463786361
"2087",0.316148285857252
"2088",0.536991702777309
"2089",NA
"2090",0.545714260423022
"2091",0.146647721305321
"2092",0.0411363436726625
"2093",0.454549187792642
"2094",NA
"2095",0.479376758164953
"2096",0.702796002593288
"2097",0.250768216771186
"2098",0.398515003248798
"2099",0.568238100175884
"2100",0.624172704428259
"2101",0.59299132398926
"2102",NA
"2103",NA
"2104",0.207881402991985
"2105",NA
"2106",0.197649615745913
"2107",0.630248988941256
"2108",NA
"2109",0.335704960455777
"2110",NA
"2111",0.840018135338616
"2112",0.0737012593263251
"2113",0.461119718007886
"2114",0.0297930441717647
"2115",0.0974948274938554
"2116",NA
"2117",0.485132493331699
"2118",0.318656810359704
"2119",0.942436536577829
"2120",0.211475094926227
"2121",0.0436063086331732
"2122",0.219276637075443
"2123",0.753013622633723
"2124",0.277827813143365
"2125",0.338153788791977
"2126",0.0361169534200018
"2127",NA
"2128",0.105108642131382
"2129",0.0448704623478587
"2130",0.0385368760646157
"2131",0.144921158376552
"2132",0.249372021967507
"2133",0.227922084424264
"2134",0.219217362261398
"2135",0.471058589496612
"2136",0.0223554438900496
"2137",0.33292626433338
"2138",0.0213780511505484
"2139",0.00893521288695256
"2140",NA
"2141",0.138919950910652
